CIC0,SM1_Dz(Z),GATS1i,NdsCH,NdssC,MLOGP,FV1,VFV,FV2,FV3,LC50
2.1548803355679937,1.3183828708094107,1.0850423242840705,0.015170256655292562,0.9533749733418849,4.1490717489633235,12.942536643827031,-17.941078080598018,3.7558791497567636,0.9709763254647781,5.795990303032188
4.203450261743202,1.1366875850055445,1.3312782838035764,1.0835922955685298,2.19655008740582,4.714592136110999,11.883693958478784,-31.587637273593916,-7.936340574291293,0.9128452483855395,6.592110358445385
3.3416226907314215,0.2605563022338316,1.5467506102631599,0.20338188913216768,1.3217860623324178,1.6385147235798274,18.489485311754155,-22.031753783041385,-3.5910853070452124,0.26554447156269245,3.039665379913685
3.178520466875808,0.3771346373662362,0.799403618561742,1.0176298760549254,-0.133563778528227,3.287351408381659,11.329504122692441,-26.54084858552115,2.6847348642373845,0.15290927926583633,4.668680915169317
2.269781353076134,0.587989753807864,0.971902937196925,0.9239553605788239,0.21231606064390823,2.3523967132874297,10.903391187120056,-16.00715831479595,3.7477122712831505,0.5894454348570228,4.635916318613202
2.986273019224026,0.260479688529647,2.2802263713491744,0.16789233515347485,0.28766729336662494,0.0474100935559065,23.915918774436857,-24.185276798250133,2.2043917288057315,0.3074031805959575,2.7190622420332975
3.4484107047638024,0.3304666197308269,0.816446108895992,0.011094879790428206,0.3429957103572316,3.7211341208221658,10.953274836055261,-29.91139465496723,2.7239073541995977,0.17272163926757972,5.300678796030157
1.8834043967336698,0.8414221973473797,1.2164786569229993,0.10685098921490198,0.9186697789676114,1.0914287592107481,15.20872274863351,-15.849102586337219,-2.957570756504088,0.9397241792500384,3.5878524479106226
3.3586057888062686,0.6448721478890707,1.6604651333733076,0.04737307115096899,0.9527154717665721,1.8862259429034651,15.886292292179709,-28.09978732754909,-1.0640004891442327,0.6573253587877751,4.0074878305698745
2.656952851196993,0.12990227589186099,1.078506124822193,1.0309233396941482,0.10348312663647968,2.9469829828067313,13.463303890670048,-17.471970377424398,5.30793699774806,0.21326354742025683,3.6937918803970486
3.56809818245909,0.6170510340941897,1.5574953135852354,0.2798413240449454,0.1520141223297799,3.1726046882104466,14.690515965297141,-25.982713372741,0.7341613367303763,0.7228679180060794,5.112364542919563
0.7094763803645127,1.1154547167093163,0.949025730463171,0.19816333604400455,0.28133682040621355,1.112801400504156,11.161058468854705,0.6810127755651789,1.4009026142764145,0.9825624106202768,4.356595876746679
1.7773151685446904,0.9757480783831362,0.7693129041145955,0.06267331998670914,-0.10353164700348816,3.9270668617057662,12.62008411601237,-11.914644720873921,2.534343619485664,1.2909012773435835,4.485322236033699
1.9373211335019327,0.08429702973506492,1.3516114071593528,1.0863360296768128,0.02695807961977037,-0.08291378600599053,15.450504486659772,-16.22787544205261,2.6960185216248465,0.25965148161002366,2.361761350185427
3.109593675866772,0.1006338884979881,1.352644139199899,0.016469763402578788,0.16704212591641474,2.5951097552050655,15.580760021657799,-23.34464752368643,1.8557991973494485,-0.08181313969641985,3.744325158365223
3.36973333330208,0.831047948643391,1.5776177878790283,0.0444785806894131,0.144138517670054,2.8248391768802774,16.530882371660443,-32.86514735070363,2.7883381618071112,1.060833413306844,5.78358626348335
2.383101808856831,0.6988182616865709,1.877668384604353,0.202960120553313,1.8867482021017816,-0.0063062965621942454,22.625495074959346,-17.03421297042852,-4.827637788855423,0.5366341370450696,3.3246129744073603
3.119929197071507,0.6457627279514268,0.9040275452545147,0.12455052707356967,-0.03365958109506171,2.133294980625461,10.67002604197517,-25.5564419132108,3.059051883024439,0.6402941903474076,5.088636099066206
2.8167694266261343,1.5679075363876889,1.1851719690785603,0.06565088772339785,0.20548794770720838,3.8002204107310864,16.88517373877678,-24.00659504965756,3.375620804014728,1.4796794144789682,5.258088227983045
3.244794149534987,0.13276993006944182,1.0810827870435717,1.1393250529201415,0.17178915567251443,2.718741202310552,12.448267115621716,-25.629783297712294,3.5476331757659025,0.2889028102402642,3.660330302585033
3.775920935352964,1.1974293938037142,0.9312886117932392,0.6705930946102059,2.052905614325504,4.5740285222773975,10.692802039556163,-28.980011679752973,-10.243881479475725,1.1167188080235895,7.093865287358417
2.759745563289023,0.9244249123693853,1.2711605831486046,0.12456867328330906,0.9735439877444504,3.449115494062982,12.695314992452133,-17.472800760063866,-0.8120447935432605,0.5903675025391615,3.776193148981911
1.9951013627754448,0.3664709738034308,1.7056652058829158,0.9177559019676733,0.9684145946031321,0.4768127349444948,20.20758240829652,-12.849738264695644,-6.57961688468605,0.25388715372530113,3.3037124860015146
2.117307790230975,0.8740965932104081,0.8264374242857985,1.094157452311557,0.20922615592767457,3.2605631005010416,9.480439834412898,-17.12764192024618,4.40626307857764,0.834893821854074,5.523592047325968
3.102643292875038,1.4835038517599102,1.0053169330195728,0.15778449752356682,-0.02593479797253315,4.564644120498696,16.034053002013316,-22.454709927221003,2.5678033191057077,1.601331554762476,6.271886410856585
3.9629067463497245,0.9566501623801281,0.9794183656000552,2.04957962360032,3.202356098580581,4.215622435905211,10.958598977535999,-30.588308250572894,-7.988365343684596,0.45284075714522154,6.312524622288322
3.5794724126206194,0.17388663646813432,1.1341094519248363,0.19868229106993282,0.15333357978683643,2.590163430429696,11.241354001335564,-25.299512105304927,2.0479505963240605,0.16701986688305595,4.278647210692028
2.358621406860619,1.3747533127042728,0.9307795432860834,0.024310044300332442,0.012623176166002843,4.423279934404334,12.75465558947897,-16.79647553809563,3.6422863546434394,1.2531395727969445,5.715938767305173
2.331616835820725,0.4800612152240678,0.8333512491669808,1.0971861109184982,-0.06162709027372221,1.160879925167802,11.07367846171508,-16.439391035400206,3.1997005236788887,0.3941421671108361,3.460419700601859
3.48725661824942,0.723599117163832,1.641241824438459,2.167998264868457,2.1335573995149404,2.53597391711717,16.64445075940262,-29.30390763100446,-5.8520700084386705,0.6303985962888913,4.488304541599843
3.3828668024187976,1.1498004708424898,1.5206899686900188,0.12578789599194676,-0.03599001641825218,2.1579503208364628,17.424342267155026,-28.21546048100556,2.034619385611676,0.9242828902971595,4.995192288847854
3.737297419678492,0.32190624560306236,1.9675518455564747,0.10391327024015386,-0.12486435380946692,1.425338530238181,23.025389591823,-28.12188316831889,2.295075836844569,0.3750017256029674,3.2772988428961187
2.4684322901191074,0.4366905011957346,1.5675474608580524,2.0769779696903092,-0.1252124962495422,-0.11111202750885406,15.976103267106353,-19.02490706354648,4.085251839938568,0.4701463920708511,3.9362242019670703
2.0276778700802836,0.9616307902623494,0.9929396235073604,0.29962329133490434,-0.15216834438739993,1.8753219325773935,8.750743607191175,-17.521550296831776,0.6120296466898165,0.5501238579928351,4.469998189391299
3.119940013011088,0.33448400857843097,1.506792750539348,0.094910704115148,0.9759517650427771,1.4496065086539505,19.15841657619695,-28.263137699493573,-1.241306515222513,0.12595844317732482,3.9959552037122688
2.1273624474524877,0.6055653185713387,0.7965879292185981,0.041001148720314004,-0.37483940407917354,2.2351568302483757,10.550818519217048,-15.543745864614728,3.9412194031299554,0.7158380088329225,4.098979732153288
2.8335431344227295,0.4986301535215314,1.2047302534048898,0.0794015562281941,1.05463994979022,1.6520014065293809,14.851166519291917,-24.73893264505001,-1.353419061308004,0.3390424712307937,3.8295788397938098
2.316267368367777,1.0923535752890572,1.175704336677677,0.11826757258717102,0.2321578641649746,1.4164694843145653,13.537033742064036,-15.918199557937989,1.7169234503075674,0.9284934825465017,4.165594639002996
2.4824304569760387,0.406360325137083,0.9571521214592842,0.022281951202658835,-0.15357882269706194,0.6066147750859501,9.788421567971437,-16.885039010238998,3.0051962494344355,0.3473552368175906,3.161053489093085
3.3282985540508414,0.9146048781121107,1.2547160376616338,0.011893662768794283,0.002584132453638712,1.1147309858462726,12.785792887062817,-23.715366421514602,3.9285526743148202,0.9656403907394765,3.9464170256018334
2.000770323331963,0.4999239151433737,0.9561328492638121,1.1384187010971958,0.06415914206991387,2.751300568369824,11.33780040520373,-15.961280940394438,2.4069333309297827,0.5194495827324753,4.181264290111769
2.934014890545067,0.9318242426079808,1.3438423391636138,0.13040386111818933,0.7491938062792516,1.8190637606098767,15.008536955775787,-23.870701495883136,-3.1010046365748014,0.32275281282552676,3.506173804527667
1.5878433741327405,0.14916404669363592,1.3585266331606134,1.929545036516836,-0.03658821633301371,-0.253391071192418,16.515548134633537,-8.331509659267224,2.997935171866959,0.2588973662564071,2.3696246812144515
3.189987049086249,0.24003630529729478,1.1686638841328667,0.07794034323778143,0.2510576207119476,1.3755750898100847,16.61236592341754,-22.661918852336054,3.4332525146763726,0.3532563788501443,2.6815435355720645
2.8220821487790286,1.116607294013297,0.7455787468599562,0.15549184812377995,0.25226733427383147,3.9009766750161035,9.821262366914132,-24.472908002164964,2.422840984352301,0.7944803247500054,5.537822843859601
2.9659236756178937,0.5034279455365831,1.1524513157606866,1.0187241823081035,-0.29636422852331046,1.1257359576349066,14.469720007011967,-23.746862034485606,4.42916187228379,0.5079256885819922,4.1094722843425515
2.1078777147110075,0.6705914924996523,0.8812635208357289,0.133796305570249,-0.3089347426687298,1.148208658435598,10.391682294636755,-16.308449298145582,3.0421325641707386,0.8308277905640137,3.642339432176536
1.914348679537708,0.41719633014883173,1.44393702668062,1.0121980498418568,0.005099099201906632,1.7539862045019101,15.157638780364087,-14.585095314065864,2.318133616036089,0.4680177766548106,3.7478404388149515
2.554509176330985,1.2274570764517863,0.9103993769752533,0.2542245830660089,0.2706882702530258,2.2418383253883225,10.622523534442635,-15.765820159520274,3.538339463278416,1.4963914779105276,4.982660832483817
3.158298427499711,0.24688049317501956,1.2930727891457081,2.085823462985406,-0.09828231650574357,1.7152909700833496,16.471854056167583,-23.754436705467707,0.08474770093894968,0.15083298719965152,4.040409098323549
2.3318795297889436,1.2644243651243063,2.213043180704875,0.3226785629694894,-0.38872136088757697,0.7487514513058645,22.764187699588543,-20.307204778593302,3.018661633262699,1.1602569911928131,3.05401957674164
1.39876057770304,0.6149529776673069,1.7683583035658226,0.009912940590042761,-0.3393667917641012,0.41291004286455435,18.042200260415417,-8.5871326316205,3.552239604265297,0.7015195155976118,2.6845317311716212
4.48137040968171,0.4561157622777549,1.1326119623339794,0.934821312949855,1.8356384599497542,4.022544874365026,11.631113206689548,-35.379674964107444,-8.006104295827761,0.45885885767825946,5.735705696386577
2.5703499210754535,0.35911635562895344,1.6098324118302068,0.13862842137384523,-0.10204799775273797,0.30448191172574596,15.802000519416094,-16.845959946904934,3.8554360077018544,0.2648299552042025,2.072743495913219
3.4885889887022783,0.44701318716933847,0.8004330069642115,0.03631520616881117,0.2157656085189273,2.849757005595194,12.007702085022906,-28.761020705808203,3.5497734978299573,0.44740486641364663,4.231533069789551
2.160578591990148,1.4963661014761036,0.6865678483651867,0.007017351329692462,0.0996692997602531,3.0379650653903374,8.976767995509274,-13.316175084029688,3.2738142954587914,1.384104821107311,5.6809145058295245
2.479733280310682,0.3721669904659412,0.8719757977246204,0.030712805360574656,-0.12695187484013756,0.8126091599376885,10.636436894592489,-14.499638754761438,0.12548911464239954,0.2892735647410263,2.6933936907916056
3.5044823562420797,0.006251496564834916,0.882469118177382,3.8615103606808607,0.20167028944967955,3.3014648086128733,12.36326567028009,-30.68610983475179,2.181904640171199,0.12177284677130955,5.098474050725174
2.3200427379275492,0.19852768649151642,1.6427431272696935,0.028595276568699753,0.025948431469451874,0.12384236107331992,17.38508878098961,-18.051047485206443,3.9847179750618773,0.15610861780216248,1.5518786101929922
2.9117373004606484,1.5170666761698828,2.130866616009428,0.016495564724691877,-0.21033865076264383,2.5613507929922457,22.079334780456776,-20.746924336197264,3.241391519686961,1.0428974813569656,4.813828704098972
2.778719228747562,0.16649334577624256,1.6455643610654043,1.1542208195831467,-0.09576303154001144,0.8842738683860868,17.946525967752255,-22.43469869228706,2.585148131353505,0.10957509667904763,3.0547175007060585
3.047804840210381,0.2029579428918552,0.8391645068078315,0.20927204039458772,-0.06871997229335931,2.4936671639795986,11.272949884502948,-22.402856420546176,3.5358734024444947,0.020133578326598373,3.8401952286889904
4.623405482621649,0.2663645645771465,1.4746638481044485,4.042759540038605,4.056629492810507,4.101569030792298,17.02042390200581,-38.501745112137435,-18.109924723199903,0.35854338481997183,6.315754849344677
4.601221519519337,0.2806354631613018,1.14463147111917,2.0916434459718776,3.0437473418449494,4.811904459509845,12.54687908779177,-34.948174576003204,-8.598516416490014,0.4118391227809075,6.366682566289849
4.559308096441773,0.10000460086190124,1.66510980400518,0.17389756180675756,-0.18846057357794843,3.6636088380628173,20.211044064902207,-34.511563075830225,1.8504997736345261,0.17464399325241725,3.8882194201625255
0.6797764179240525,0.6742443570816805,1.5453064512035368,0.06390055707137701,0.1579374225660378,0.2804185958341816,15.901851788849408,-2.340124021148293,4.14020259143099,0.797879254618754,2.422555084751486
2.991783186189671,0.8307396776607601,1.5422593899165435,0.14868008160450297,-0.2505152734278388,-2.2674036941968083,16.97487499415991,-24.06909571774164,2.261808637457187,1.120143924052449,2.0056628666159737
3.2729815208686266,0.30211947881813883,1.1088077260236997,0.19848439928782552,0.11351177687426589,1.2745165022106124,14.426408083317568,-26.797588830962724,2.8263256780287853,0.09790334885895277,2.922850997311547
4.2394799615274605,0.4327249288642003,1.9713337664633097,0.1492288622927531,-0.03905689175256038,-0.2468398264423305,18.66653269257492,-32.5844018230273,2.7604895048842213,0.47724329545174543,2.2059086374740238
2.3373200921104216,0.7637081687973349,0.6991095255339789,0.13175075868947145,0.0005104068635866836,2.1990241795523655,11.239355485934109,-14.686254716248635,1.874668149977699,0.5023521944855118,5.064752156904213
3.0979400452019776,0.25400962989642,1.6817793548024031,0.08333595279926032,0.7878020399727506,1.9425039275242386,16.247712234645753,-25.3669415550309,-2.6828222624811735,0.16188098009232788,4.337615053891993
3.8007141835923544,0.03357175069607385,1.6157042046676393,0.09605421226742107,0.16205510021448125,3.7243629469845017,16.783250022967263,-31.522926390087104,2.8888247760815227,0.17010408253428208,3.8021480797404275
3.3063265753487143,0.0877771008834694,1.3789141638704812,0.023750661590048048,0.06414883666637358,2.5897996969627557,10.944311710329913,-25.454683560453905,2.6579866253715587,0.21565440063763064,3.853708468100188
2.127396432639728,0.6365030150701989,0.7547026912218581,0.10178751413935978,0.24393928622040725,3.0570871523417513,13.009521466733922,-13.933092684580158,3.0838701365619205,0.9245920568127519,4.241467357922774
1.890146055161061,0.20749166530102314,1.198990645401991,1.0017672585109954,-0.190833496865962,1.2755254096465312,13.973755917611248,-15.437868997034409,2.8377000941194885,0.18747643858008498,2.799377601007775
2.839065286440199,0.22594686227028304,1.5999606511126523,0.8904815832827093,-0.17312194697976746,1.1883332826992792,16.8223258405215,-22.64406195884019,2.9917722680441483,0.19555098731951773,3.0098030125891255
2.1472302958543623,0.5261624971103221,0.932436766236408,0.09905640570214717,0.04141397722179457,2.155749187251055,11.384571880229924,-16.00019194934204,0.7990962846106076,0.6101899108646279,3.0592723726782585
3.5634288743961795,0.25680946041444697,1.5502366259546172,0.009254680247561235,0.7024958080024621,2.3306016664459164,17.55101795831668,-30.272019643589417,-2.1330487080747,0.20902946318957857,4.14933011460726
3.059933806608634,0.447303085737069,0.8258306026595673,0.30511246787112467,-0.015813539592210556,2.6467822689670237,12.327093929989529,-24.326088235992707,4.815815748926488,0.55804587662897,4.047029654804535
2.0894001928968358,1.1020573060182195,0.7820884823585836,0.04206397634922199,0.054511164007205085,3.0897303227411412,10.077125380389724,-15.393888076330237,3.008547146429445,1.1677247037032803,4.822585699421788
3.4699982199512003,0.19247471054356982,1.2047018084753018,0.15255690398899788,0.14949202832429181,2.4710441787318085,11.867350399353201,-27.319964699236152,3.908198115966667,0.21947674776672507,3.574588033382414
3.084230810282692,0.8441763822305538,0.7648924202241056,0.14640587584705197,0.06806359206491533,3.618670857502668,11.051848865803553,-26.18945136792219,4.183947358766408,0.8191870024709171,5.096655308844464
1.7748769806617752,0.11300778450056738,1.8546071404304136,0.0199362320908547,-0.3757914652891383,-0.18456748151973013,19.7542219889388,-10.413015640301753,2.2409457207405215,0.22568920833101536,1.3802992697002756
1.9737541863368449,0.7563046625359068,2.4993155128012545,0.07887352231247259,0.20165506025320096,-1.1091936741403468,23.02434784776388,-13.602685660227438,1.3352908186293364,0.7280540120675509,1.9293523134521195
3.4111990678392012,1.4374406257574295,1.1345403176116844,0.1746395703574958,0.22893644269714475,1.9290488981954677,12.606430924034349,-27.442687235531153,3.5306927862801936,1.5554043029239908,5.719653972218128
2.464323769864381,0.7444268241992886,0.705554028178938,0.09669488824959842,-0.17439940268304074,2.1008617838892643,9.905472255263373,-15.068576446246759,2.532596936517912,0.3317413274759492,3.2285077051384508
2.222791273367161,1.2035142098256648,0.9062865117770791,0.06966505425209679,0.9487059931871075,3.9330264917605695,9.875073793512291,-14.920332234795639,-1.5136605259729365,1.1698832215441355,6.147810718778264
3.776494791310602,0.19223667861085034,1.2667691074632972,0.13010468872375894,0.07200368579409225,4.039180909280369,15.747139186551594,-31.777134114266506,3.759407877200488,0.28087889260230076,4.836658450536309
4.424564613748776,0.6436229636126908,1.2854710335402526,1.0915271119288101,1.8371656523144284,3.9748063262187276,12.130485368122983,-33.58931410460645,-6.220558988080381,0.5483168022869668,5.562338146526271
2.276232019255948,0.35896748157391944,1.745014678959413,1.11769508855353,1.0212920852587863,0.8801455383152312,19.330759568673486,-13.830571090422055,-5.710319398944817,0.24390755702424802,2.999134891282917
2.3464461459256913,1.5575569203839192,0.9706179513556237,0.02017803997438658,-0.07377874257633511,5.0978264334883905,13.946968225212501,-20.28513763442902,1.6209508072063186,1.4119175494252743,5.8451174716784955
2.870281622016118,0.26484340236631854,1.135017787532678,0.13828893349264393,-0.29719989146843756,1.3510346550290484,10.979448986599191,-21.404796862819957,3.3864123135896005,0.2198468276470544,3.710968039160727
3.060414407292519,1.14280883924837,1.8113955372843065,0.00975601905129211,3.098049616098727,-0.894782779184814,19.577254748022177,-22.919986658452146,-17.217342552542373,1.0387585988306545,3.345023962845131
2.977557006389935,0.07644394549274357,1.071060021227726,1.2005712954040695,0.03817825598040254,3.123584617853025,12.931312248533802,-19.9344780412038,2.123818062365543,-0.05931236571020591,4.358455421011333
2.360654065965136,0.30291622989882905,0.6860823365582888,0.044803442811401285,-0.11167178038127785,1.5569772574587375,11.478541392482782,-18.595174013977083,3.562865879389732,0.22693518894341025,3.8931158067975633
4.057448060893077,0.5882367439323882,1.3726057653844812,0.015832769928030954,0.013495990347557829,4.446826118161832,15.9463278786587,-32.87273009922779,2.3954460100527077,0.5141932553108897,5.720495876748306
3.539426940244943,0.18787997899621234,1.8492983449966678,0.08130287942267951,0.14395685831848187,1.788792966341112,16.260260941850166,-26.551393511874736,3.972968351404921,0.32940208042566077,3.191361908948317
2.0945195218375505,1.1114788080284927,0.8627669184529633,0.08100033714298716,-0.10518796066942587,4.333803439466019,12.250373619491125,-14.146284139480036,4.118801240280318,1.1763385900384116,4.588406558075375
3.527308584393041,0.3204310292814164,1.1784912153395501,0.9616300017539876,0.06153030258023294,2.165305013951989,13.705753263235216,-27.25959545579855,4.369458085475724,0.7059950790762991,3.9649022029748666
2.2820228630569757,0.5340970369336511,0.8860292575372868,0.050127448173013955,0.17698460928298437,1.9458551180303445,10.914709727968907,-20.304576885972796,1.5706604201155305,0.6486561735959845,4.104808856201667
3.7783512554400884,0.6737242208252624,1.476071702023985,0.03938738942121138,-0.1298209751490455,4.517432265892269,15.670098342410837,-25.528660007551448,2.009928519271201,0.85271202602617,5.0364469848336455
3.9358975890946244,0.859924796055162,1.4843489278602486,0.08028712873968973,1.0977828275644639,3.048030434823626,17.497586448594493,-30.518144669511436,-2.9838013238067527,1.2920386742774237,4.542867183890489
1.808036601886197,0.42763272113441586,1.3466899396448435,0.9895423028350092,0.01151219119285815,1.313343453484801,16.961207662823327,-13.108850577274227,3.676563642153906,0.5254848441059656,3.557081908414301
1.5208261843016808,0.26959469121373086,1.4065617134609099,1.8493337406967822,-0.1490047571762794,0.4108709845609736,16.368165330557776,-12.123119668728412,2.142373716834297,0.2321592968603987,2.5392254899698403
2.158368308418219,0.719199061354756,1.092437932005178,2.171517426696314,1.813732192299779,-0.2068762735567416,12.326222270225827,-14.100237498473179,-8.37135306926306,0.8312921995593037,3.9417453435344334
2.6753138566994963,0.4628714731229766,0.967182109183709,0.10693730835077297,-0.052334457507814014,2.6336986167990455,10.788011349792146,-21.347919718884437,2.433402454705755,0.27124529544533144,4.395912256173739
4.080248819011343,0.8300162260590486,2.011002008637362,0.0016310111273087477,-0.09045280616050497,1.5131796903098593,22.16187131707441,-35.19153268533268,2.172154356045525,0.9042974722570946,4.121185042887627
2.0509209362308845,0.44647593930394514,0.905758686559402,3.939767591891404,1.8495453742723469,0.11070313460572356,12.765410992493461,-14.548563630057334,0.22626427570942786,0.43986786487428137,4.405813983898623
1.7782966295501266,1.3354473042480577,1.5238970744337679,0.1075282930453528,1.9867568342401087,2.029141319422337,14.5794758931376,-9.249479121909786,-3.72316862779528,1.0562762229148168,4.430798155828651
3.0013728332127956,0.22353312025681707,0.8988493751909507,0.9609621463743327,-0.22805445507027503,2.4403430806980606,12.937346778501174,-20.51556438058467,3.6212442254115778,0.09969983513297026,3.744169601132068
1.8845289044840223,1.0637686111632825,0.8777931140507005,0.050057022875776534,0.07687064408304234,4.27420355639533,9.908084775485971,-13.910286541469679,2.6655688794530312,0.5837453145323889,5.750420846575694
3.087380526633999,0.5291094789725226,1.1473553274505426,0.030780404963061194,1.3820166386277022,2.533866391003117,13.974664224216207,-22.850713566880298,-2.4388937453832518,0.7848356200282098,3.8794815928278705
3.388313488629356,0.8364121525568815,2.2136654028443816,0.08406803433953361,0.22048693489248955,2.438580146778794,19.267798509527914,-21.683916559777416,1.5500411011999329,0.9627498545131405,4.49219800287475
4.805191324914143,0.4216264939137277,1.2294306106980644,1.0374476049721713,1.2686792307394152,5.035569232329837,15.562730498549271,-37.069108837747905,3.149038003225636,0.17995295484159735,5.887508390776407
2.729554342759331,0.19148883937016184,1.6172213431264812,0.04712096710729425,-0.12738700740375714,0.46055947128899277,17.40828470548086,-18.726386970869818,3.2409252556882935,0.2017968770709208,2.416264313110292
2.008107004147526,0.4260391644787741,0.8469657622620179,0.11503605096963393,-0.11387573962799212,1.1401280133956264,11.963016303803744,-12.665232309616961,3.867099527516154,0.37931139580360024,3.2391139108333893
2.996820812402046,0.3069235294960625,0.8357238786356191,0.11477497079148433,0.017716876980964753,2.432246732562488,14.124920450803518,-23.63751198178898,3.1401862755692522,0.30950703551843467,2.940541815906271
1.1806489756720329,0.42962034797902643,1.1857952403619476,0.049514126002640775,0.14260085332986297,-1.4492086542364755,12.464980014150626,-5.972723493728055,2.360266524049149,0.3065261990903113,1.305740020909942
3.770888779443511,0.6543829833960126,1.32811397450975,0.0008005054523192147,2.0743198349024414,3.4452975425048256,15.03577718135754,-31.737588267018385,-4.661261879110282,0.6676815670719783,4.940717586259923
3.562759144820516,0.2992524253604516,1.4971200968138874,0.2887755144079592,-0.03466492647427659,1.2697363621956876,16.735034959799336,-24.30808858723004,3.8681493032980114,0.04696497655040152,2.698933390225978
2.321236305588282,0.4729137866495759,1.3647536988588793,0.0036581628056952704,0.04357370733892416,1.3774757434967513,16.24106938249326,-16.077967475723913,1.8979472840542617,0.7939499840158739,3.0532086357159884
2.711706334116372,0.8592150559715032,0.9802795490035466,0.13731420622853927,-0.08223350702480257,2.0210846309572568,12.078866126308093,-17.425381540108532,3.7461349536973088,0.6940718182243167,4.647218944773253
2.4748531950102324,1.245587448790225,1.4365153803196233,1.9561221121932344,2.064102734565862,1.836551194772184,14.909968008317813,-18.784420828562958,-1.7146502792021365,1.8300900621814313,6.074120092804697
2.84335031014673,1.807287359095205,0.9728829593376551,2.238678769613249,1.9859970075762983,5.320721700541449,12.342440933228701,-21.24473479685494,0.591470895491796,1.1765873351769158,7.2746745457717505
2.2909888945270476,0.641911177462766,0.784328417862233,0.8589341539928232,-0.038194867027846253,2.2713838777583883,11.508669961663733,-14.648058646604094,3.316202200973728,0.6100397444692698,3.5407690473663647
2.1903077142919303,0.8673271166666423,1.4686098819578475,0.9729077756457015,0.03044076138063722,2.2205333085660834,17.330243564623366,-18.529428714960588,4.004219943648396,0.8757229403104185,3.5756289799501055
3.712589006559315,0.9318251116994544,1.1813014794254764,0.12855446239116078,0.044806071436464576,4.751016619170099,12.99285453898823,-32.245472678192364,1.5935182934774332,0.7671568338820971,6.117950552698114
2.921310986471779,0.33861686480219894,1.0614885068733089,0.9329819628780045,0.09094024001937953,1.877371263124774,13.159624953948311,-21.98587508182995,2.584552773326359,0.25911043445892007,3.382461138720587
2.7372491478746284,1.4721886179938477,1.2835245840396243,0.02909071652442871,-0.09503222542163796,3.570627116908015,16.68486373666188,-19.573902439342053,2.9098122926336756,1.4154844444983592,5.29873306421104
2.4960131888238664,1.2497221614764316,0.9837708229702761,1.1510738370411946,0.14652640005992143,1.5916396188556738,11.459838539037735,-18.931509863920503,2.1726586574302407,1.2594744290895354,5.132313475665191
2.58329826130137,1.5161781187238972,1.449655218774556,0.11046541095382964,-0.15454733656153977,3.0371187047587602,15.747389800451504,-22.041188046172728,2.3200807454316204,2.03385615712055,5.390486798481931
2.0922422621166095,0.826381900362262,0.8136637922060344,0.09960259260353922,0.04543046422626282,1.8678924245667385,10.431081507847868,-17.070818119275103,2.5256547946388896,1.0012387169938657,4.405077768401159
3.216778978232082,0.18929408308831014,1.0556291788491354,0.10576468917517903,-0.06106939414040175,1.6551320301737111,11.584846080440364,-22.418911392411555,4.3329204251841125,0.27573438831199876,3.4689441328449533
2.300150308395863,0.8767138063337176,0.8517374800066246,0.9611566962258373,-0.38001563074231365,2.191873021148793,12.510609587469812,-15.153331609450555,2.746987841588639,0.4999021359864829,4.996944355410521
3.123226578401535,0.32842557193522226,0.955044620553903,0.0796248663176455,-0.23919595897432444,1.8271515084912884,11.382066664384599,-24.157269425153743,2.6081759574116936,0.34886622676403284,3.7398288997522355
2.5464581384193448,0.11158550005296805,0.902138342065248,0.10590093834123702,0.09527452952995154,2.2864412724260648,11.640509622166995,-20.75318069069085,2.7063935534249697,0.2609766559920208,3.687721396071347
3.0100613160789043,0.14925088954729454,1.288241743810036,0.08008406663064108,0.21057777461219954,1.9210073866637634,14.280873240942524,-25.322224949953814,3.000595430481446,0.2608387448565181,2.768166461177965
0.9688770480143931,0.6089893578236388,1.4275419618169276,1.879206031523403,-0.24812675428177575,-1.20743191191229,15.472164151534118,-5.221472927236777,4.512195216060816,0.4224440611474074,2.7520855167226324
2.873170030395063,0.11475627793762701,1.1584465116385465,0.8224093754713959,0.07138952171466927,2.0799780669203596,12.285482859218268,-20.135737109263907,2.6254094950358757,0.2815061537608563,2.938932527826106
3.392689775582814,0.6363734628489099,1.3465224245236378,0.030594047489719216,0.03571376897612627,3.495309638833427,15.784730526315412,-27.054967262055854,2.006251045944764,0.8023468630553072,4.945357899888667
2.2066165640989293,1.5615315098747398,1.5219828097313062,0.1707842182819838,-0.08633130730329668,2.9909158765106856,16.056698735324566,-15.516639334455073,1.8834967401138585,1.7984668964994153,4.3168991957789675
4.086198618086059,0.32966461683517023,1.1920475366024788,1.882111096614648,3.039390418774,2.7798777147056084,12.746552938562145,-30.935959083714184,-7.728800251977754,0.1448539804662832,5.025651808397998
2.2817034651957484,0.7899365652543416,1.017739889375319,0.07423312806966093,0.12439399225635187,2.4465801662547126,11.88992660810305,-17.63120339165135,3.4347547859840866,0.7093645472310827,4.352547689232165
2.712096590540978,1.114686837571304,1.0610121553846663,0.08802444199882027,0.6537684119957525,2.4810096434329467,13.038833499964296,-19.769162132199565,-3.4239467948950058,1.3451609092860877,5.675564024123422
3.3771290916319314,1.2997653922213377,0.8274062936853904,0.05094042676449792,0.03889959395955415,5.999461308195248,11.369714571247028,-29.005370098777817,3.2298231631348195,1.0066230362873116,7.256810467212645
